,Epoch,EWC Method,Threshold Value,Loss,Validation Loss
2546,50,MOMENTUM_BASED,0.25,2.9313418865203857,2.9365670680999756
2547,50,MOMENTUM_BASED,0.30000000000000004,3.0133554935455322,3.0101637840270996
2548,50,MOMENTUM_BASED,0.35000000000000003,3.248634099960327,3.241896629333496
2549,50,MOMENTUM_BASED,0.4,3.0462660789489746,3.0398197174072266
2550,50,MOMENTUM_BASED,0.45,2.3517911434173584,2.3484678268432617
2551,50,MOMENTUM_BASED,0.5,2.317983865737915,2.316199541091919
2552,50,MOMENTUM_BASED,0.55,2.3317558765411377,2.329674482345581
2553,50,MOMENTUM_BASED,0.6000000000000001,2.310915470123291,2.3111324310302734
2554,50,MOMENTUM_BASED,0.65,2.3030004501342773,2.303251028060913
2555,50,MOMENTUM_BASED,0.7000000000000001,2.304002523422241,2.3034985065460205
2556,50,MOMENTUM_BASED,0.75,2.3040828704833984,2.3041396141052246
2557,50,MOMENTUM_BASED,0.8,2.302922248840332,2.3030998706817627
2558,50,MOMENTUM_BASED,0.8500000000000001,2.3035473823547363,2.3034913539886475
2559,50,MOMENTUM_BASED,0.9,2.3049707412719727,2.3045434951782227
2560,50,MOMENTUM_BASED,0.9500000000000001,2.3052828311920166,2.3046875
2561,50,MOMENTUM_BASED,1.0,2.3039982318878174,2.303786516189575
2562,50,WEIGHT_CHANGE,0.0,0.017163585871458054,0.05555440112948418
2563,50,WEIGHT_CHANGE,0.05,3.78682541847229,3.770847797393799
2564,50,WEIGHT_CHANGE,0.1,2.4878578186035156,2.4920718669891357
2565,50,WEIGHT_CHANGE,0.15000000000000002,2.326960325241089,2.325305938720703
2566,50,WEIGHT_CHANGE,0.2,2.3286843299865723,2.326847553253174
2567,50,WEIGHT_CHANGE,0.25,2.3285343647003174,2.3266494274139404
2568,50,WEIGHT_CHANGE,0.30000000000000004,2.3269059658050537,2.325207233428955
2569,50,WEIGHT_CHANGE,0.35000000000000003,2.3289718627929688,2.3270747661590576
2570,50,WEIGHT_CHANGE,0.4,2.3293325901031494,2.327667713165283
2571,50,WEIGHT_CHANGE,0.45,2.329989433288574,2.328272581100464
2572,50,WEIGHT_CHANGE,0.5,2.329559564590454,2.3271377086639404
2573,50,WEIGHT_CHANGE,0.55,2.3301806449890137,2.32796311378479
2574,50,WEIGHT_CHANGE,0.6000000000000001,2.329235076904297,2.3268816471099854
2575,50,WEIGHT_CHANGE,0.65,2.33539080619812,2.3334977626800537
2576,50,WEIGHT_CHANGE,0.7000000000000001,2.3353614807128906,2.3335561752319336
2577,50,WEIGHT_CHANGE,0.75,2.3328588008880615,2.3315794467926025
2578,50,WEIGHT_CHANGE,0.8,2.3343801498413086,2.3330893516540527
2579,50,WEIGHT_CHANGE,0.8500000000000001,2.334672689437866,2.3330328464508057
2580,50,WEIGHT_CHANGE,0.9,2.3449912071228027,2.345417022705078
2581,50,WEIGHT_CHANGE,0.9500000000000001,2.3286397457122803,2.327503204345703
2582,50,WEIGHT_CHANGE,1.0,2.3057055473327637,2.3053030967712402
2583,50,RANDOM,0.0,0.005678699351847172,0.04570716246962547
2584,50,RANDOM,0.05,0.02371293678879738,0.05559482425451279
2585,50,RANDOM,0.1,0.08933702856302261,0.1066930815577507
2586,50,RANDOM,0.15000000000000002,0.9303293228149414,0.938779890537262
2587,50,RANDOM,0.2,1.9465495347976685,1.9548087120056152
2588,50,RANDOM,0.25,2.6658236980438232,2.674855947494507
2589,50,RANDOM,0.30000000000000004,2.8231711387634277,2.825989246368408
2590,50,RANDOM,0.35000000000000003,2.698925495147705,2.6909658908843994
2591,50,RANDOM,0.4,2.6872687339782715,2.6764891147613525
2592,50,RANDOM,0.45,2.581594705581665,2.5716168880462646
2593,50,RANDOM,0.5,2.5507922172546387,2.5392699241638184
2594,50,RANDOM,0.55,2.3228557109832764,2.3197574615478516
2595,50,RANDOM,0.6000000000000001,2.338773012161255,2.33724308013916
2596,50,RANDOM,0.65,2.371195077896118,2.371039628982544
2597,50,RANDOM,0.7000000000000001,2.364344835281372,2.3627233505249023
2598,50,RANDOM,0.75,2.351576328277588,2.349503993988037
2599,50,RANDOM,0.8,2.3439266681671143,2.343151092529297
2600,50,RANDOM,0.8500000000000001,2.344031810760498,2.3427324295043945
2601,50,RANDOM,0.9,2.34407377243042,2.3433587551116943
2602,50,RANDOM,0.9500000000000001,2.304690361022949,2.304529905319214
2603,50,RANDOM,1.0,2.3028061389923096,2.3026270866394043
2604,50,FISHER_MATRIX,0.0,0.004442745354026556,0.041039202362298965
2605,50,FISHER_MATRIX,0.05,0.015521272085607052,0.058604829013347626
2606,50,FISHER_MATRIX,0.1,0.06319411844015121,0.10955726355314255
2607,50,FISHER_MATRIX,0.15000000000000002,0.32129400968551636,0.37551066279411316
2608,50,FISHER_MATRIX,0.2,1.229760766029358,1.212019443511963
2609,50,FISHER_MATRIX,0.25,8.778076171875,8.766358375549316
2610,50,FISHER_MATRIX,0.30000000000000004,6.935971260070801,7.046078205108643
2611,50,FISHER_MATRIX,0.35000000000000003,5.681967735290527,5.704590797424316
2612,50,FISHER_MATRIX,0.4,8.66513442993164,8.704533576965332
2613,50,FISHER_MATRIX,0.45,15.684101104736328,15.733927726745605
2614,50,FISHER_MATRIX,0.5,9.961380004882812,9.909872055053711
2615,50,FISHER_MATRIX,0.55,12.61407470703125,12.598690032958984
2616,50,FISHER_MATRIX,0.6000000000000001,5.649681568145752,5.603373050689697
2617,50,FISHER_MATRIX,0.65,5.390582084655762,5.336712837219238
2618,50,FISHER_MATRIX,0.7000000000000001,4.052685260772705,4.024094104766846
2619,50,FISHER_MATRIX,0.75,3.358112096786499,3.3326399326324463
2620,50,FISHER_MATRIX,0.8,2.84533429145813,2.8337149620056152
2621,50,FISHER_MATRIX,0.8500000000000001,2.3007688522338867,2.2971928119659424
2622,50,FISHER_MATRIX,0.9,2.3001651763916016,2.300020933151245
2623,50,FISHER_MATRIX,0.9500000000000001,2.3029961585998535,2.3024561405181885
2624,50,FISHER_MATRIX,1.0,2.3029625415802,2.303398847579956
